0,0.25,1,0.8888888888888888,0.4,0.35,1,0.7142857142857143,0.2857142857142857,0.07142857142857142
1,0,0.9259259259259259,0.9,0.45,0.5,0.14285714285714285,1,0.5714285714285714,0.14285714285714285
0,0,0.8,0.8888888888888888,0.65,0.35,1,0.2857142857142857,0.14285714285714285,0.07142857142857142
1,0.2,0.9259259259259259,0.8333333333333334,0.4,0.35,0.14285714285714285,1,0.5714285714285714,0.06666666666666667
0.5,0.5,0.9259259259259259,0.8333333333333334,0.35,0.3,0.2857142857142857,1,0.5333333333333333,0.06666666666666667
1,0.16666666666666669,0.8518518518518519,0.875,0.4,0.35,0.14285714285714285,1,0.7142857142857143,0.06666666666666667
0.5,0.5,0.9583333333333334,0.962962962962963,0.4,0.3,1,0.14285714285714285,0.3333333333333333,0.5
0,0.16666666666666669,0.9583333333333334,0.4444444444444444,0.35,0.35,1,0.14285714285714285,0.26666666666666666,0.7142857142857143
0,0,0.6666666666666667,0.9583333333333334,0.25,0.45,1,0.2857142857142857,0.4,0.5333333333333333
0.5,0,0.8888888888888888,0.8333333333333334,0.25,0.4,1,0.1428571428571429,0.42857142857142855,0.26666666666666666
0,0.25,0.8888888888888888,0.8333333333333334,0.65,0.3,1,0.1428571428571429,0.2,0.06666666666666667
1,0.16666666666666669,1,0.75,0.55,0.3,1,0.14285714285714285,0.26666666666666666,0.26666666666666666
0,0.25,0.7777777777777778,0.7083333333333333,0.55,0.5,0.14285714285714285,1,0.42857142857142855,0.13333333333333333
1,0.375,0.8095238095238095,0.5238095238095238,0.3,0.3,1,0.2857142857142857,0.4,0.26666666666666666
0,0,0.6666666666666667,0.8095238095238095,0.35,0.3,1,0.14285714285714285,0.26666666666666666,0.13333333333333333
0.5,0,0.8095238095238095,1,0.3,0.6,0.2857142857142857,1,0.4,0.2
0,0,0.6666666666666667,0.9166666666666666,0.3,0.35,1,0.5714285714285714,0.6,0.4
1,0.16666666666666669,0.9583333333333334,0.9523809523809523,0.2,0.45,0.14285714285714285,1,0.6,0.2
1,0.33333333333333337,0.8571428571428572,0.7916666666666666,0.4,0.25,0.2857142857142857,1,0.5333333333333333,0.2
0,0.25,0.9047619047619048,0.6666666666666667,0.25,0.45,1,0.2857142857142857,0.5333333333333333,0.2
0.5,0.5,0.6666666666666667,0.9583333333333334,0.4,0.55,1,0.8571428571428572,0.13333333333333333,0.2857142857142857
0,0.25,0.9523809523809523,0.8333333333333334,0.55,0.25,0.5714285714285714,1,0.5333333333333333,0.2857142857142857
1,0.33333333333333337,0.375,0.8333333333333334,0.45,0.3,0.8571428571428572,1,0.9333333333333333,0.4666666666666667
0,0,0.9047619047619048,0.7777777777777778,0.35,0.3,0.14285714285714285,1,0.6,0.0625
0,0,0.8888888888888888,0.6190476190476191,0.6,0.35,1,0.1428571428571429,0.25,0.1875
0.5,0.5,0.8095238095238095,0.6111111111111112,0.2,0.4,0.14285714285714285,1,0.5625,0.125
0,0,0.5555555555555556,0.8333333333333334,0.45,0.45,1,0.14285714285714285,0.25,0.3125
0,0.125,0.6666666666666667,0.7142857142857143,0.35,0.3,0.8571428571428572,1,0.375,0.1875
0.5,0.5,0.7222222222222222,1,0.2,0.45,0.4285714285714286,1,0.5625,0.1875
0,0.25,0.8333333333333334,0.4285714285714286,0.3,0.45,1,0.14285714285714285,0.375,0.7333333333333333
0.5,0.5,0.9444444444444444,0.8333333333333334,0.35,0.15,0.5714285714285714,1,0.625,0.26666666666666666
0.5,0,0.6666666666666667,1,0.35,0.1,1,0.1428571428571429,0.4666666666666667,0.4666666666666667
1,0,0.7619047619047619,0.8571428571428572,0.4,0.5,0.14285714285714285,1,0.7333333333333333,0.26666666666666666
0,0,0.7777777777777778,0.16666666666666663,0.3,0.55,1,0.14285714285714285,0.4666666666666667,0.75
0.5,0.5,0.6,1,0.45,0.4,1,0.1428571428571429,0.4375,0.4375
0.5,0,0.9333333333333333,0.5333333333333333,0.3,0.4,0.1428571428571429,1,0.375,0.0625
0,0,0.5333333333333333,1,0.35,0.4,1,0.5714285714285714,0.125,0.0625
0,0.25,1,1,0.45,0.15,1,0.14285714285714285,0.25,0.25
0.5,0.5,0.6111111111111112,0.7333333333333334,0.3,0.35,0.5714285714285714,1,0.375,0.1875
0,0.25,0.4444444444444444,0.8666666666666667,0.4,0.2,0.2857142857142857,1,0.5625,0.0625
0,0.25,0.6666666666666667,0.8333333333333334,0.35,0.45,0,1,0.4375,0.25
0.5,0.5,0.6,0.8888888888888888,0.5,0.15,1,0.5714285714285714,0.5,0.5
0,0.25,0.8888888888888888,0.7222222222222222,0.55,0.3,1,0.5714285714285714,0.5,0.5
1,0.33333333333333337,1,1,0.55,0.6,0.14285714285714285,1,0.875,0.25
0.5,0.5,1,0.5,0.15,0.55,0.2857142857142857,1,0.5882352941176471,0.17647058823529413
0.5,0,1,0.33333333333333337,0.3,0.35,0.14285714285714285,1,0.75,0.17647058823529413
0.5,0.5,0.75,0.5833333333333333,0.15,0.5,1,0.14285714285714285,0.5294117647058824,0.29411764705882354
0,0,0.5833333333333333,0.2666666666666667,0.4,0.4,1,0.4285714285714286,0.35294117647058826,0.25
0,0,0.75,0.6666666666666667,0.45,0.25,1,0.7142857142857143,0.35294117647058826,0.058823529411764705
1,0,1,1,0.35,0.5,1,0.14285714285714285,0.25,0.5625
0,0.25,1,1,0.45,0.55,1,0.7142857142857143,0.5882352941176471,0.7058823529411765
0.5,0.5,1,0.4666666666666667,0.2,0.35,0.2857142857142857,1,0.625,0.25
0.5,0.5,0.33333333333333337,0.33333333333333337,0.35,0.4,1,0.8571428571428572,0.23529411764705882,0.11764705882352941
1,0,1,0.75,0.5,0.4,1,0.7142857142857143,0.23529411764705882,0.23529411764705882
0.5,0.5,0.6666666666666667,0.2222222222222222,0.45,0.4,0.14285714285714285,1,0.4117647058823529,0.058823529411764705
0.5,0.5,0.8888888888888888,1,0.2,0.45,0.7142857142857143,1,0.4117647058823529,0.23529411764705882
0,0,0.2222222222222222,1,0.4,0.5,1,0.14285714285714285,0.11764705882352941,0.47058823529411764
0,0,0.5833333333333333,1,0.3,0.25,1,0,0.35294117647058826,0.47058823529411764
1,0.25,1,0.7777777777777778,0.5,0.45,0.14285714285714285,1,0.5294117647058824,0.17647058823529413
1,0.25,0.08333333333333337,1,0.5,0.35,0.14285714285714285,1,0.5294117647058824,0.23529411764705882
1,0,0.4444444444444444,1,0.35,0.25,0,1,0.47058823529411764,0.058823529411764705
0.5,0.5,0.4444444444444444,1,0.55,0.1,1,0.8571428571428572,0.47058823529411764,0.23529411764705882
1,0.33333333333333337,1,1,0.5,0.15,0.5714285714285714,1,0.8823529411764706,0.47058823529411764
0.5,0,1,0.6666666666666667,0.4,0.45,1,0.1428571428571429,0.29411764705882354,0.11764705882352941
1,0.25,1,0,0.25,0.5,0.1428571428571429,1,0.7647058823529411,0.29411764705882354
0,0.25,1,0.4444444444444444,0.4,0.35,1,0.14285714285714285,0.23529411764705882,0.23529411764705882
1,0.25,1,1,0.25,0.4,0.7142857142857143,1,0.6470588235294118,0.5294117647058824
0,0,0.6666666666666667,1,0.55,0.3,1,0.14285714285714285,0.2777777777777778,0.5
1,0.25,1,0.16666666666666663,0.15,0.4,0.4285714285714286,1,0.6111111111111112,0.16666666666666666
0,0,0.6666666666666667,0.16666666666666663,0.5,0.5,1,0.2857142857142857,0.3888888888888889,0.3333333333333333
0.5,0.5,1,0,0.6,0.45,0.14285714285714285,1,0.8333333333333334,0.2777777777777778
0,0.25,1,0,0.25,0.4,1,0.14285714285714285,0.3888888888888889,0.2777777777777778
0,0,0,1,0.5,0.3,1,0.5714285714285714,0.1111111111111111,0.05555555555555555
0.5,0,0.5,1,0.5,0.45,1,0.1428571428571429,0.3888888888888889,0.5
1,0,1,0.8333333333333334,0.35,0.45,1,0.8571428571428572,0.2777777777777778,0.16666666666666666
1,0,1,1,0.5,0.5,0.14285714285714285,1,0.5555555555555556,0.2777777777777778
0,0,0,1,0.5,0.25,1,0.14285714285714285,0.2222222222222222,0.4444444444444444
1,0.25,1,1,0.4,0.15,0.5714285714285714,1,0.6111111111111112,0.2222222222222222
1,0,0,0,0.6,0.5,0.14285714285714285,1,0.4444444444444444,0.1111111111111111
1,0.375,1,0.33333333333333337,0.35,0.25,0.14285714285714285,1,0.7777777777777778,0.05555555555555555
0,0.2142857142857143,0.33333333333333337,1,0.4,0.5,1,0.14285714285714285,0.5,0.5
0.5,0.5,0.6666666666666667,0.33333333333333337,0.5,0.6,1,0.5714285714285714,0.3333333333333333,0.1111111111111111
1,0.25,0,0.6666666666666667,0.45,0.6,0.1428571428571429,1,0.3333333333333333,0.16666666666666666
1,0.25,1,1,0.45,0.4,0.14285714285714285,1,0.5555555555555556,0.2222222222222222
0,0,0,1,0.4,0.5,1,0,0.5,0.6666666666666666
0,0,0,0,0.3,0.5,0.14285714285714285,1,0.4444444444444444,0.1111111111111111
1,0,1,0.6666666666666667,0.4,0.65,1,0.7142857142857143,0.2222222222222222,0.2777777777777778
